,SP,SdP,SA,SB
351,0.608,0.904,0.605,0.545
28596,0.633,0.808,0.283,0.83
176,0.608,0.904,0.605,0.545
10107,0.658,0.748,0.367,0.782
30481,0.633,0.808,0.283,0.83
24187,0.761,0.769,0.04,0.178
37436,0.656,0.706,0.221,0.888
24573,0.645,0.974,0.044,0.286
33599,0.657,0.684,0.311,0.828
30159,0.633,0.808,0.283,0.83
6752,0.633,0.783,0.4,0.658
45030,0.777,0.91,0.717,0.534
368,0.608,0.904,0.605,0.545
877,0.608,0.904,0.605,0.545
4268,0.608,0.904,0.605,0.545
38149,0.737,0.312,0.0,0.444
18571,0.651,0.907,0.0,0.475
26996,0.645,0.974,0.044,0.286
21903,0.656,0.603,0.0,0.542
14532,0.674,0.655,0.341,0.809
36590,0.669,0.872,0.0,0.52
22473,0.656,0.603,0.0,0.542
12636,0.658,0.748,0.367,0.782
31019,0.633,0.808,0.283,0.83
2090,0.608,0.904,0.605,0.545
19098,0.651,0.907,0.0,0.475
39824,0.681,0.997,1.062,0.025
27480,0.633,0.808,0.283,0.83
7603,0.633,0.783,0.4,0.658
20380,0.656,0.603,0.0,0.542
33545,0.782,0.284,0.0,0.128
2528,0.608,0.904,0.605,0.545
30539,0.633,0.808,0.283,0.83
21849,0.656,0.603,0.0,0.542
11200,0.658,0.748,0.367,0.782
19240,0.651,0.907,0.0,0.475
10018,0.658,0.748,0.367,0.782
49317,0.833,0.537,0.0,0.182
51328,0.771,0.742,0.03,0.126
28196,0.633,0.808,0.283,0.83
1646,0.608,0.904,0.605,0.545
29949,0.633,0.808,0.283,0.83
10415,0.658,0.748,0.367,0.782
47451,0.645,0.637,0.0,0.527
13202,0.658,0.748,0.367,0.782
2519,0.608,0.904,0.605,0.545
28667,0.633,0.808,0.283,0.83
13912,0.674,0.655,0.341,0.809
38033,0.737,0.312,0.0,0.444
26239,0.645,0.974,0.044,0.286
31610,0.766,0.745,0.0,0.482
34340,0.657,0.684,0.311,0.828
27092,0.633,0.808,0.283,0.83
12570,0.658,0.748,0.367,0.782
23392,0.656,0.603,0.0,0.542
41084,0.681,0.997,1.062,0.025
52434,0.698,0.552,0.315,0.879
33337,0.782,0.284,0.0,0.128
19751,0.651,0.907,0.0,0.475
5386,0.633,0.783,0.4,0.658
39332,0.681,0.997,1.062,0.025
27538,0.633,0.808,0.283,0.83
16616,0.651,0.907,0.0,0.475
1519,0.608,0.904,0.605,0.545
17816,0.651,0.907,0.0,0.475
6265,0.633,0.783,0.4,0.658
35089,0.687,0.587,0.319,0.86
1727,0.608,0.904,0.605,0.545
44717,0.777,0.91,0.717,0.534
764,0.608,0.904,0.605,0.545
10807,0.658,0.748,0.367,0.782
52582,0.689,0.783,0.01,0.537
11296,0.658,0.748,0.367,0.782
45331,0.683,0.0,0.0,0.073
