,eps,n,alpha,beta,gamma,phi**2,psi**2
36137,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
11408,20.524,1.385,0.37,0.48,33.57,0.0,0.0
24012,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
11190,20.524,1.385,0.37,0.48,33.57,0.0,0.0
9946,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
5720,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
47751,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
38257,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
42972,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
17767,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
48475,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
37893,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
43719,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
12318,20.524,1.385,0.37,0.48,33.57,0.0,0.0
24653,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
16975,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
40130,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
37345,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
28769,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
23760,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
28304,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
10878,20.524,1.385,0.37,0.48,33.57,0.0,0.0
832,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
23102,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
25320,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
24644,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
12712,20.524,1.385,0.37,0.48,33.57,0.0,0.0
39788,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
46430,4.24,1.3526,0.0,0.41,23.96,0.0,0.0
26604,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
13544,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
12721,20.524,1.385,0.37,0.48,33.57,0.0,0.0
37389,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
10509,20.524,1.385,0.37,0.48,33.57,0.0,0.0
38309,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
19924,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
26287,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
26380,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
24381,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
17807,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
17828,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
10947,20.524,1.385,0.37,0.48,33.57,0.0,0.0
430,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
26486,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
42583,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
4336,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
21367,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
26954,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
31802,15.619000000000002,1.4507,0.0,0.56,49.76,0.0,0.0
32401,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
27055,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
37324,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
45794,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
38123,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
36612,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
23662,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
41371,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
14794,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
21420,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
45214,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
47127,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
36403,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
43797,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
35095,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
44706,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
14142,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
2175,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
19487,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
42342,5.5205,1.3842,0.0,0.45,34.26,0.0,0.0
4680,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34870,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
8329,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
25798,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
