,eps,n,alpha,beta,gamma,phi**2,psi**2
351,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
28596,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
176,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
10107,20.524,1.385,0.37,0.48,33.57,0.0,0.0
30481,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
24187,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
37436,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
24573,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
33599,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
30159,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
6752,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
45030,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
368,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
877,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
4268,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
38149,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
18571,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
26996,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
21903,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
14532,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
36590,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
22473,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
12636,20.524,1.385,0.37,0.48,33.57,0.0,0.0
31019,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
2090,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
19098,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
39824,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
27480,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
7603,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
20380,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
33545,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
2528,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
30539,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
21849,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
11200,20.524,1.385,0.37,0.48,33.57,0.0,0.0
19240,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
10018,20.524,1.385,0.37,0.48,33.57,0.0,0.0
49317,5.6968,1.5241,0.0,0.07,47.48,0.734449,0.020449
51328,10.125,1.4448,0.1,0.11,45.86,0.0,0.25
28196,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
1646,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
29949,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
10415,20.524,1.385,0.37,0.48,33.57,0.0,0.0
47451,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
13202,20.524,1.385,0.37,0.48,33.57,0.0,0.0
2519,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
28667,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
13912,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
38033,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
26239,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
31610,15.619000000000002,1.4507,0.0,0.56,49.76,0.0,0.0
34340,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
27092,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
12570,20.524,1.385,0.37,0.48,33.57,0.0,0.0
23392,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
41084,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
52434,12.51,1.4178,0.37,0.48,37.15,0.0,0.0
33337,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
19751,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
5386,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
39332,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
27538,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
16616,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
1519,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
17816,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
6265,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
35089,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
1727,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
44717,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
764,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
10807,20.524,1.385,0.37,0.48,33.57,0.0,0.0
52582,15.2,1.3895,0.0,0.51,33.46,0.0,0.0
11296,20.524,1.385,0.37,0.48,33.57,0.0,0.0
45331,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
33870,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
6284,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
1898,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
31109,9.8629,1.4295,0.37,0.48,39.01,0.0,0.0
35606,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
13658,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
47275,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
38597,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
21240,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
39985,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
23772,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
3287,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
13877,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
45407,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
1907,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
23530,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
2669,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
30026,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
37793,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
3594,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
5935,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
1065,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
33560,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
24857,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
34010,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
41116,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
47527,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
44696,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
8936,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
6799,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
37999,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
29072,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
32142,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
25960,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
15571,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
13143,20.524,1.385,0.37,0.48,33.57,0.0,0.0
43296,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
9785,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
17138,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
10151,20.524,1.385,0.37,0.48,33.57,0.0,0.0
40280,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
48350,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
40919,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
13974,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
30687,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
4042,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
34880,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
41273,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
10529,20.524,1.385,0.37,0.48,33.57,0.0,0.0
13238,20.524,1.385,0.37,0.48,33.57,0.0,0.0
30315,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
31190,9.8629,1.4295,0.37,0.48,39.01,0.0,0.0
26730,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
23908,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
13211,20.524,1.385,0.37,0.48,33.57,0.0,0.0
41600,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
5729,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
22009,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
34591,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
17957,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
41253,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
2487,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
6519,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
27109,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
30016,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
