,ET(30) (kcal mol-1),ETN
36137,37.4,0.207
11408,50.7,0.617
24012,40.7,0.309
11190,50.7,0.617
9946,51.9,0.654
5720,51.9,0.654
47751,38.5,0.241
38257,36.0,0.164
42972,43.2,0.386
17767,42.2,0.355
48475,31.0,0.009
37893,36.0,0.164
43719,43.2,0.386
12318,50.7,0.617
24653,45.6,0.46
16975,42.2,0.355
40130,63.1,1.0
37345,47.1,0.506
28769,48.4,0.546
23760,38.1,0.228
28304,48.4,0.546
10878,50.7,0.617
832,55.4,0.762
23102,38.1,0.228
25320,45.6,0.46
24644,45.6,0.46
12712,50.7,0.617
39788,63.1,1.0
46430,34.5,0.117
26604,45.6,0.46
13544,49.7,0.586
12721,50.7,0.617
37389,47.1,0.506
10509,50.7,0.617
38309,36.0,0.164
19924,42.2,0.355
26287,45.6,0.46
26380,45.6,0.46
24381,45.6,0.46
17807,42.2,0.355
17828,42.2,0.355
10947,50.7,0.617
430,55.4,0.762
26486,45.6,0.46
42583,43.2,0.386
4336,55.4,0.762
21367,38.1,0.228
26954,45.6,0.46
31802,39.8,0.281
32401,33.9,0.099
27055,48.4,0.546
37324,47.1,0.506
45794,30.9,0.006
38123,36.0,0.164
36612,41.3,0.327
23662,38.1,0.228
41371,63.1,1.0
14794,49.7,0.586
21420,38.1,0.228
45214,30.9,0.006
47127,38.9,0.253
36403,41.3,0.327
43797,43.2,0.386
35095,49.1,0.586
44706,56.3,0.79
14142,49.7,0.586
2175,55.4,0.762
19487,42.2,0.355
42342,37.5,0.21
4680,51.9,0.654
34870,49.1,0.586
8329,51.9,0.654
25798,45.6,0.46
22695,38.1,0.228
37773,36.0,0.164
7172,51.9,0.654
27309,48.4,0.546
20047,38.1,0.228
20375,38.1,0.228
332,55.4,0.762
8660,51.9,0.654
6742,51.9,0.654
35423,49.1,0.586
2728,55.4,0.762
39554,63.1,1.0
29062,48.4,0.546
20268,38.1,0.228
9220,51.9,0.654
24926,45.6,0.46
35060,49.1,0.586
12799,50.7,0.617
8871,51.9,0.654
33279,33.9,0.099
31152,48.1,0.537
11054,50.7,0.617
17734,42.2,0.355
5809,51.9,0.654
28620,48.4,0.546
42908,43.2,0.386
37935,36.0,0.164
8544,51.9,0.654
35069,49.1,0.586
14004,49.7,0.586
24513,45.6,0.46
16757,42.2,0.355
28693,48.4,0.546
47854,38.5,0.241
6150,51.9,0.654
25602,45.6,0.46
44756,56.3,0.79
15758,49.7,0.586
42654,43.2,0.386
2696,55.4,0.762
8813,51.9,0.654
21564,38.1,0.228
37862,36.0,0.164
29003,48.4,0.546
34953,49.1,0.586
51140,55.8,0.775
39670,63.1,1.0
411,55.4,0.762
29167,48.4,0.546
7290,51.9,0.654
4656,51.9,0.654
42928,43.2,0.386
13731,49.7,0.586
27024,48.4,0.546
39228,63.1,1.0
32585,33.9,0.099
31548,39.8,0.281
30056,48.4,0.546
2131,55.4,0.762
32392,33.9,0.099
5701,51.9,0.654
34179,48.6,0.552
8414,51.9,0.654
47596,38.9,0.253
14012,49.7,0.586
21260,38.1,0.228
27137,48.4,0.546
39178,63.1,1.0
24907,45.6,0.46
14992,49.7,0.586
841,55.4,0.762
17022,42.2,0.355
8946,51.9,0.654
1509,55.4,0.762
317,55.4,0.762
23696,38.1,0.228
27616,48.4,0.546
31978,33.9,0.099
42469,43.2,0.386
24140,40.7,0.309
6092,51.9,0.654
5366,51.9,0.654
43482,43.2,0.386
4911,51.9,0.654
40905,63.1,1.0
27158,48.4,0.546
45369,30.9,0.006
17027,42.2,0.355
45224,30.9,0.006
38063,36.0,0.164
14072,49.7,0.586
13999,49.7,0.586
19307,42.2,0.355
19162,42.2,0.355
6121,51.9,0.654
34190,48.6,0.552
28868,48.4,0.546
10446,50.7,0.617
29549,48.4,0.546
30558,48.4,0.546
27490,48.4,0.546
19125,42.2,0.355
16214,49.7,0.586
16807,42.2,0.355
42107,63.1,1.0
30864,48.4,0.546
22014,38.1,0.228
10235,50.7,0.617
37416,47.1,0.506
14151,49.7,0.586
5498,51.9,0.654
11065,50.7,0.617
5356,51.9,0.654
48129,31.1,0.012
25557,45.6,0.46
38301,36.0,0.164
7095,51.9,0.654
12618,50.7,0.617
39426,63.1,1.0
28431,48.4,0.546
39075,63.1,1.0
19643,42.2,0.355
27529,48.4,0.546
47310,38.9,0.253
13618,49.7,0.586
29974,48.4,0.546
37695,47.1,0.506
29632,48.4,0.546
47668,38.5,0.241
37979,36.0,0.164
48729,31.0,0.009
39689,63.1,1.0
16716,42.2,0.355
43000,43.2,0.386
6222,51.9,0.654
12416,50.7,0.617
45160,30.9,0.006
15776,49.7,0.586
43747,43.2,0.386
2969,55.4,0.762
30550,48.4,0.546
26230,45.6,0.46
13797,49.7,0.586
33348,33.9,0.099
8511,51.9,0.654
4123,55.4,0.762
47760,38.5,0.241
804,55.4,0.762
9931,51.9,0.654
45560,30.9,0.006
48513,31.0,0.009
4927,51.9,0.654
11140,50.7,0.617
1147,55.4,0.762
36636,41.3,0.327
29872,48.4,0.546
32707,33.9,0.099
6274,51.9,0.654
9863,51.9,0.654
28439,48.4,0.546
45060,56.3,0.79
6803,51.9,0.654
34601,48.6,0.552
48100,43.3,0.389
47960,38.5,0.241
12531,50.7,0.617
37579,47.1,0.506
11437,50.7,0.617
33713,48.6,0.552
12177,50.7,0.617
6852,51.9,0.654
34947,49.1,0.586
24606,45.6,0.46
43301,43.2,0.386
27261,48.4,0.546
12328,50.7,0.617
39144,63.1,1.0
40074,63.1,1.0
5740,51.9,0.654
5858,51.9,0.654
41848,63.1,1.0
6356,51.9,0.654
24243,45.6,0.46
30005,48.4,0.546
48523,31.0,0.009
48775,31.0,0.009
26258,45.6,0.46
48253,31.1,0.012
11182,50.7,0.617
2424,55.4,0.762
28134,48.4,0.546
9956,51.9,0.654
10344,50.7,0.617
41511,63.1,1.0
8880,51.9,0.654
43087,43.2,0.386
30819,48.4,0.546
530,55.4,0.762
38700,36.0,0.164
4966,51.9,0.654
