,smiles,solvent,logsol
36137,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,C1CCOC1,-3.6542848093494373
11408,CC(=O)c1cccc([N+](=O)[O-])c1,CCCO,-4.39248109257774
24012,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,ClCCl,-2.075369842309782
18052,Nc1ccc(S(=O)(=O)O)cc1,CC(C)=O,-8.034767042171945
11190,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCCO,-6.173178288659052
8860,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCO,-4.721591649005343
26652,Nc1nnc[nH]1,CC#N,-5.904186539000921
9946,Nc1ccc(Oc2ccc(N)cc2)cc1,CCO,-6.785537646257888
26213,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CC#N,-4.595219855134923
5720,NC(=O)c1ccc(N)cc1,CCO,-4.729260571219142
47751,CCCOC(=O)c1ccc(O)cc1,CCCCOC(C)=O,-1.4788483427304986
38257,N#CCc1ccccc1[N+](=O)[O-],C1COCCO1,-1.359457707166331
46039,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,-5.371963906716335
675,Nc1ccc(Cl)cc1[N+](=O)[O-],CO,-3.3816889152741125
42972,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CN(C)C=O,-5.03211432577338
17767,O=C(O)c1ccccc1O,CC(C)=O,-1.630202001786828
48475,CC(C)(C)c1ccc(C(=O)O)cc1,CCCCCC,-3.366795954944823
37893,O=C(O)CNCc1ccccc1,C1COCCO1,-9.38469375912096
43719,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CN(C)C=O,-4.282651998700853
12318,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,CCCO,-2.0794415416798357
24653,O=c1cc(CBr)c2ccccc2[nH]1,CC#N,-8.673847001461613
16975,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)=O,-4.913871625663948
1594,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],CO,-4.3533147929439
40130,O=C(O)c1cc2ccccc2[nH]1,O,-9.562738759147654
41133,CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(C(C)(C)O)OC2,O,-5.10439667391073
26106,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CC#N,-7.2318385764155355
37345,COc1cc2c(cc1OC)C(=O)CC2,CCC(C)O,-3.3327446560277134
28769,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)O,-2.1185982568810298
31196,Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,-1.7660917224794772
23760,O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCOC(C)=O,-7.1424654666678125
28304,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CC(C)O,-6.827097375964683
10878,Cc1cnc(C(=O)O)cn1,CCCO,-10.662774535600619
832,CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CO,-5.215816145036293
51770,Cn1cc([N+](=O)[O-])cn1,CCCC(C)O,-6.560625747886936
23102,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCOC(C)=O,-1.5764868122944145
53031,O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-0.6106459590482015
17546,N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,-1.8072792808860918
25320,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC#N,-3.5596071184097973
5410,Cc1nc(N)nc(N)n1,CCO,-7.631567873852967
24644,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC#N,-1.6852396258503821
33620,O=Cc1cc(Br)c(O)c(Br)c1,CC(C)CO,-4.877635292635012
50740,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,CC(=O)O,-5.893068225251788
12712,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.725433722188183
39788,O=C(O)Cc1ccccc1Cl,O,-7.346260241168502
46430,O=C(Nc1ccccc1)c1ccccc1,CCOCC,-4.6876826075625555
53041,O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,-1.1841701770297564
26604,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC#N,-4.518992489747039
13544,Cc1c(N)cccc1C(=O)O,CCCCO,-5.422294546367747
12721,O=c1[nH]c(=O)n(C2CCCO2)cc1F,CCCO,-5.473623588448087
1438,On1nnc2ccccc21,CO,-3.1133903170222235
37389,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCC(C)O,-3.4274386928673826
10509,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CCCO,-2.3905423717531877
38309,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,C1COCCO1,-8.87386813535497
19924,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC(C)=O,-6.123853735153728
26287,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC#N,-5.611932821026322
26380,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,-4.394909260504895
24381,CC(=O)Nc1ccccc1[N+](=O)[O-],CC#N,-3.2521741102697153
17807,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,-2.0205690421688915
16084,O=Cc1ccc([N+](=O)[O-])cc1,CCCCO,-3.7955741927848994
13265,Clc1ncnc2[nH]ccc12,CCCO,-3.8873303928377747
17828,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,-1.761424269431982
10947,CN(C)/C=C/C(=O)c1cccnc1,CCCO,-3.4088264088266467
430,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,-4.194518551192627
26486,COc1cc(CO)ccc1O,CC#N,-3.6419958682150857
42583,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CN(C)C=O,-2.3289290683336477
4336,O=C(O)CN(CC(=O)O)CP(=O)(O)O,CO,-9.677149110325399
21367,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCOC(C)=O,-7.963020763146881
51614,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,O=C1CCCO1,-3.20398721237445
26954,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC#N,-1.625567294363984
31802,O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,-3.855170193835363
32401,CC(=O)c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,-1.809109107563168
27055,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CC(C)O,-7.737868314615239
37324,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCC(C)O,-6.939245946073508
45794,c1ccc(-c2nnn[nH]2)cc1,C1CCCCC1,-11.881817592847552
38123,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,C1COCCO1,-6.121117755334853
45897,O=Cc1cc(Br)c(O)c(Br)c1,CS(C)=O,-4.461936017902183
