,smiles,solvent,logsol
351,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CO,-1.6300641788278571
28596,COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)O,-5.4779226158477625
176,CSCCC(NC(C)=O)C(=O)O,CO,-1.9589244691329983
38211,Sc1nc2ccccc2[nH]1,C1COCCO1,-3.863232841258714
10107,Cc1c(N)cccc1C(=O)O,CCCO,-5.4175514544717345
53163,O=Cc1ccc(C=O)cc1,OCc1ccccc1,-2.138767007764651
30481,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,CC(C)O,-3.41763168812558
24187,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,ClCCl,-4.58047757339772
37436,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCC(C)O,-8.598782928456192
47870,Nc1cccnc1,CCCCOC(C)=O,-0.5259392615760389
9709,Clc1ncnc2[nH]ccc12,CCO,-4.051285072761654
24573,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CC#N,-3.7000617435165055
22674,C1CN2CCN1CC2,CCOC(C)=O,-1.9589953886039688
50181,COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,-2.8448325867683764
33599,COC(=O)[C@@H](N)CS.Cl,CC(C)CO,-5.060876510533003
30159,O=C(O)COc1ccc(Cl)cc1Cl,CC(C)O,-2.184802057337662
6752,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O.O,CCO,-3.0988730324735045
52468,O=P(O)(O)c1ccccc1,CCCCOCCO,-1.3567355588783463
45030,Nc1cc(-c2ccncc2)c[nH]c1=O,OCCO,-10.041830502157874
368,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,CO,-3.274652840337199
12358,O=Cc1ccc(O)c(Br)c1,CCCO,-3.958066943929553
877,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CO,-9.244931816745801
4268,CCOc1ccccc1C(N)=O,CO,-3.613771981627131
1986,Nc1cc(Cl)nnc1Cl,CO,-4.079436245488982
34967,C[C@H](N)C(=O)O,CCCCCO,-8.047189562170502
32135,Sc1nc2ccccc2[nH]1,Cc1ccccc1,-9.65975736761353
39602,N#Cc1cccc([N+](=O)[O-])c1C#N,O,-8.833274738389717
38149,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,C1COCCO1,-5.312416290927538
11264,Cc1ccccc1S(N)(=O)=O,CCCO,-3.409733712684442
28125,Nc1cc([N+](=O)[O-])ccc1Cl,CC(C)O,-4.147745338949216
18571,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CC(C)=O,-2.5850806387585266
