,smiles,solvent,logsol,SP,SdP,SA,SB
36137,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,C1CCOC1,-3.654284809349437,0.714,0.634,0.0,0.591
11408,CC(=O)c1cccc([N+](=O)[O-])c1,CCCO,-4.39248109257774,0.658,0.748,0.367,0.782
24012,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,ClCCl,-2.075369842309782,0.761,0.769,0.04,0.178
11190,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCCO,-6.173178288659052,0.658,0.748,0.367,0.782
9946,Nc1ccc(Oc2ccc(N)cc2)cc1,CCO,-6.785537646257888,0.633,0.783,0.4,0.658
5720,NC(=O)c1ccc(N)cc1,CCO,-4.729260571219142,0.633,0.783,0.4,0.658
47751,CCCOC(=O)c1ccc(O)cc1,CCCCOC(C)=O,-1.4788483427304986,0.674,0.535,0.0,0.525
38257,N#CCc1ccccc1[N+](=O)[O-],C1COCCO1,-1.359457707166331,0.737,0.312,0.0,0.444
42972,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CN(C)C=O,-5.03211432577338,0.759,0.977,0.031,0.613
17767,O=C(O)c1ccccc1O,CC(C)=O,-1.630202001786828,0.651,0.907,0.0,0.475
48475,CC(C)(C)c1ccc(C(=O)O)cc1,CCCCCC,-3.366795954944823,0.616,0.0,0.0,0.056
37893,O=C(O)CNCc1ccccc1,C1COCCO1,-9.38469375912096,0.737,0.312,0.0,0.444
43719,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CN(C)C=O,-4.282651998700853,0.759,0.977,0.031,0.613
12318,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,CCCO,-2.079441541679836,0.658,0.748,0.367,0.782
24653,O=c1cc(CBr)c2ccccc2[nH]1,CC#N,-8.673847001461613,0.645,0.974,0.044,0.286
16975,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)=O,-4.913871625663948,0.651,0.907,0.0,0.475
40130,O=C(O)c1cc2ccccc2[nH]1,O,-9.562738759147654,0.681,0.997,1.062,0.025
37345,COc1cc2c(cc1OC)C(=O)CC2,CCC(C)O,-3.3327446560277134,0.656,0.706,0.221,0.888
28769,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)O,-2.1185982568810298,0.633,0.808,0.283,0.83
23760,O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCOC(C)=O,-7.1424654666678125,0.656,0.603,0.0,0.542
28304,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CC(C)O,-6.827097375964683,0.633,0.808,0.283,0.83
10878,Cc1cnc(C(=O)O)cn1,CCCO,-10.66277453560062,0.658,0.748,0.367,0.782
832,CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CO,-5.215816145036293,0.608,0.904,0.605,0.545
