,smiles,solvent,logsol,SP,SdP,SA,SB
351,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CO,-1.6300641788278571,0.608,0.904,0.605,0.545
28596,COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)O,-5.4779226158477625,0.633,0.808,0.283,0.83
176,CSCCC(NC(C)=O)C(=O)O,CO,-1.9589244691329983,0.608,0.904,0.605,0.545
10107,Cc1c(N)cccc1C(=O)O,CCCO,-5.417551454471735,0.658,0.748,0.367,0.782
30481,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,CC(C)O,-3.41763168812558,0.633,0.808,0.283,0.83
24187,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,ClCCl,-4.58047757339772,0.761,0.769,0.04,0.178
37436,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCC(C)O,-8.598782928456192,0.656,0.706,0.221,0.888
24573,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CC#N,-3.7000617435165055,0.645,0.974,0.044,0.286
33599,COC(=O)[C@@H](N)CS.Cl,CC(C)CO,-5.060876510533003,0.657,0.684,0.311,0.828
30159,O=C(O)COc1ccc(Cl)cc1Cl,CC(C)O,-2.184802057337662,0.633,0.808,0.283,0.83
6752,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O.O,CCO,-3.0988730324735045,0.633,0.783,0.4,0.658
45030,Nc1cc(-c2ccncc2)c[nH]c1=O,OCCO,-10.041830502157874,0.777,0.91,0.717,0.534
368,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,CO,-3.274652840337199,0.608,0.904,0.605,0.545
877,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CO,-9.2449318167458,0.608,0.904,0.605,0.545
4268,CCOc1ccccc1C(N)=O,CO,-3.613771981627131,0.608,0.904,0.605,0.545
38149,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,C1COCCO1,-5.312416290927538,0.737,0.312,0.0,0.444
18571,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CC(C)=O,-2.5850806387585266,0.651,0.907,0.0,0.475
26996,C/C=C/C(=O)O,CC#N,-1.3482281603134345,0.645,0.974,0.044,0.286
21903,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCOC(C)=O,-3.301171067595031,0.656,0.603,0.0,0.542
14532,O=C(O)Cc1c[nH]c2ccccc12,CCCCO,-10.231991619508165,0.674,0.655,0.341,0.809
36590,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCC(C)=O,-4.443867996418212,0.669,0.872,0.0,0.52
22473,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCOC(C)=O,-18.51499142342361,0.656,0.603,0.0,0.542
12636,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CCCO,-3.9358035340935498,0.658,0.748,0.367,0.782
31019,C/C=C/C(=O)O,CC(C)O,-0.8232558659069656,0.633,0.808,0.283,0.83
2090,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CO,-3.947650183071297,0.608,0.904,0.605,0.545
19098,CC(=O)Oc1ccccc1C(=O)O,CC(C)=O,-2.2556442568256263,0.651,0.907,0.0,0.475
39824,O=C(c1ccccc1)c1ccccc1,O,-4.213128098212068,0.681,0.997,1.062,0.025
27480,O=c1cc(CBr)c2ccccc2[nH]1,CC(C)O,-8.184298776142908,0.633,0.808,0.283,0.83
7603,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,CCO,-6.2598670048278064,0.633,0.783,0.4,0.658
20380,CCOC(=O)[C@@H]1CSCN1.Cl,CCOC(C)=O,-8.444872529836612,0.656,0.603,0.0,0.542
33545,COC(=O)[C@H](N)c1ccccc1.Cl,Cc1ccccc1,-10.680016342035124,0.782,0.284,0.0,0.128
2528,Nc1ccc(O)c(C(=O)O)c1,CO,-6.1404287002479405,0.608,0.904,0.605,0.545
30539,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-3.327017983487904,0.633,0.808,0.283,0.83
21849,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CCOC(C)=O,-7.518401238030338,0.656,0.603,0.0,0.542
11200,N#CCc1ccc([N+](=O)[O-])cc1,CCCO,-5.471956722959157,0.658,0.748,0.367,0.782
19240,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)=O,-3.8322880374092927,0.651,0.907,0.0,0.475
10018,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CCCO,-7.849363818840582,0.658,0.748,0.367,0.782
49317,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,Clc1ccccc1,-4.759487546372449,0.833,0.537,0.0,0.182
51328,CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,ClCCCl,-5.959965880048611,0.771,0.742,0.03,0.126
28196,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,CC(C)O,-11.167210361267838,0.633,0.808,0.283,0.83
1646,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CO,-3.090482610099802,0.608,0.904,0.605,0.545
29949,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CC(C)O,-7.604910480939621,0.633,0.808,0.283,0.83
10415,O=c1cc(CBr)c2ccccc2[nH]1,CCCO,-7.877974352881847,0.658,0.748,0.367,0.782
47451,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,-3.198093285685672,0.645,0.637,0.0,0.527
13202,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CCCO,-4.645055119687006,0.658,0.748,0.367,0.782
2519,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CO,-8.075074765660037,0.608,0.904,0.605,0.545
28667,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)O,-6.204657767569024,0.633,0.808,0.283,0.83
13912,CC(=O)NCC(=O)O,CCCCO,-5.725414774783315,0.674,0.655,0.341,0.809
38033,O=C([O-])/C=C/C(=O)O.[Na+],C1COCCO1,-8.708353696877396,0.737,0.312,0.0,0.444
26239,Nc1nc2ccc(OC(F)(F)F)cc2s1,CC#N,-1.3211435274838852,0.645,0.974,0.044,0.286
31610,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,O=C1CCCCC1,-4.7856135077702735,0.766,0.745,0.0,0.482
34340,O=C(c1ccccc1)c1ccccc1,CC(C)CO,-0.9720677473431534,0.657,0.684,0.311,0.828
27092,O=C(Nc1ccccc1)c1ccccc1,CC(C)O,-5.273234586180574,0.633,0.808,0.283,0.83
12570,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCCO,-8.187889444273637,0.658,0.748,0.367,0.782
23392,CC1=NN(c2ccc(C)cc2)C(=O)C1,CCOC(C)=O,-3.194671136171383,0.656,0.603,0.0,0.542
41084,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O,-10.241761411103967,0.681,0.997,1.062,0.025
52434,Nc1nc(N)nc(NC2CC2)n1,CCCCCCO,-6.697494353498941,0.698,0.552,0.315,0.879
33337,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,Cc1ccccc1,-2.849037894403188,0.782,0.284,0.0,0.128
19751,O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)=O,-5.289159428763271,0.651,0.907,0.0,0.475
5386,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCO,-5.646457408036931,0.633,0.783,0.4,0.658
39332,O=C(O)Cc1ccc([N+](=O)[O-])cc1,O,-7.996912408879492,0.681,0.997,1.062,0.025
27538,CC(=O)N1CCC[C@H]1C(=O)O,CC(C)O,-2.312837469458397,0.633,0.808,0.283,0.83
16616,O=C(O)[C@@H]1CSCN1,CC(C)=O,-7.52951246345541,0.651,0.907,0.0,0.475
1519,COc1ccc(C(=O)N2CCCC2=O)cc1,CO,-5.099630455667818,0.608,0.904,0.605,0.545
17816,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,-3.57447991380544,0.651,0.907,0.0,0.475
6265,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCO,-4.605170185988091,0.633,0.783,0.4,0.658
35089,COC(=O)c1c(C)cc(O)c(C)c1O,CCCCCO,-2.0947582457917293,0.687,0.587,0.319,0.86
1727,CCOC(=O)c1ccc(N)cc1,CO,-2.1185982568810298,0.608,0.904,0.605,0.545
44717,COc1cc([N+](=O)[O-])ccc1N,OCCO,-5.462956188489684,0.777,0.91,0.717,0.534
764,N[C@H](Cc1c[nH]cn1)C(=O)O,CO,-8.016114919105126,0.608,0.904,0.605,0.545
10807,CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCCO,-6.281816848115642,0.658,0.748,0.367,0.782
52582,O=C(O)c1ccccc1,CCCC(C)=O,-1.4524341636244356,0.689,0.783,0.01,0.537
11296,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCO,-8.16196929974482,0.658,0.748,0.367,0.782
45331,N[C@H](Cc1c[nH]cn1)C(=O)O,C1CCCCC1,-7.244207515803347,0.683,0.0,0.0,0.073
33870,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CC(C)CO,-3.3298073855754824,0.657,0.684,0.311,0.828
6284,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],CCO,-7.108648221361527,0.633,0.783,0.4,0.658
1898,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CO,-2.6000212488901107,0.608,0.904,0.605,0.545
31109,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,CCCCCCCCO,-9.77140721217892,0.713,0.454,0.299,0.923
35606,CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,C1CCOC1,-5.605658076663002,0.714,0.634,0.0,0.591
13658,COc1cc2nc(Cl)nc(N)c2cc1OC,CCCCO,-7.341619861611999,0.674,0.655,0.341,0.809
47275,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,COC(C)=O,-5.042296254324451,0.645,0.637,0.0,0.527
38597,Nc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-5.997885114910905,0.737,0.312,0.0,0.444
21240,N#CCc1ccc([N+](=O)[O-])cc1,CCOC(C)=O,-1.77313400510489,0.656,0.603,0.0,0.542
39985,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,O,-11.141361908537746,0.681,0.997,1.062,0.025
23772,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCOC(C)=O,-5.941532178359773,0.656,0.603,0.0,0.542
3287,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CO,-6.56345660611146,0.608,0.904,0.605,0.545
13877,O=c1cc(CBr)c2ccccc2[nH]1,CCCCO,-7.682112514967626,0.674,0.655,0.341,0.809
45407,N#CCc1ccccc1[N+](=O)[O-],C1CCCCC1,-2.956319271197156,0.683,0.0,0.0,0.073
1907,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CO,-3.769655764141224,0.608,0.904,0.605,0.545
23530,C/C=C/C=C/C(=O)O,CCOC(C)=O,-2.9148898857098904,0.656,0.603,0.0,0.542
2669,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,CO,-12.7405081349353,0.608,0.904,0.605,0.545
30026,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.008814185443095,0.633,0.808,0.283,0.83
37793,O=C(O)COc1ccc(Cl)cc1,C1COCCO1,-1.9214126774549256,0.737,0.312,0.0,0.444
3594,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CO,-2.8216109133253764,0.608,0.904,0.605,0.545
5935,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296,0.633,0.783,0.4,0.658
1065,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CO,-5.787381498532515,0.608,0.904,0.605,0.545
33560,O=C(O)CN(CC(=O)O)CP(=O)(O)O,Cc1ccccc1,-7.759195038536676,0.782,0.284,0.0,0.128
24857,COc1cc([N+](=O)[O-])ccc1N,CC#N,-3.367665898453363,0.645,0.974,0.044,0.286
34010,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)CO,-3.5663079017257555,0.657,0.684,0.311,0.828
41116,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O,-10.329359470421956,0.681,0.997,1.062,0.025
47527,S=C(Nc1ccccc1)Nc1ccccc1,COC(C)=O,-4.308776172934289,0.645,0.637,0.0,0.527
44696,O=C(O)Cc1ccccc1[N+](=O)[O-],OCCO,-3.549813405990939,0.777,0.91,0.717,0.534
8936,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,CCO,-4.939245298009583,0.633,0.783,0.4,0.658
6799,CCNc1nc(Cl)nc(NC(C)C)n1,CCO,-5.368568171759104,0.633,0.783,0.4,0.658
37999,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1COCCO1,-7.762245609950845,0.737,0.312,0.0,0.444
