smiles,logsol
['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1'],-3.7497930546316187
['CC(=O)c1cccc([N+](=O)[O-])c1'],-4.061145397862395
['O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],-2.82320182223876
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],-6.002957648700539
['Nc1ccc(Oc2ccc(N)cc2)cc1'],-6.583925787823113
['NC(=O)c1ccc(N)cc1'],-4.5757833900228455
['CCCOC(=O)c1ccc(O)cc1'],-1.506025945649096
['N#CCc1ccccc1[N+](=O)[O-]'],-0.3547710705961018
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-5.08689812764605
['O=C(O)c1ccccc1O'],-1.0317108609696524
['CC(C)(C)c1ccc(C(=O)O)cc1'],-6.188347821107958
['O=C(O)CNCc1ccccc1'],-7.505155047944483
['Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1'],-3.8796410044621057
['CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O'],-0.9630392195984712
['O=c1cc(CBr)c2ccccc2[nH]1'],-8.47949445755875
['CC(=O)N[C@@H](CC(C)C)C(=O)O'],-5.247992909426034
['O=C(O)c1cc2ccccc2[nH]1'],-9.411737060879881
['COc1cc2c(cc1OC)C(=O)CC2'],-3.4786742568727247
['COC(=O)c1c(C)cc(O)c(C)c1O'],-2.161459782607758
['O=C(O)CN(CC(=O)O)CP(=O)(O)O'],-7.507949687452397
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],-6.206645216901303
['Cc1cnc(C(=O)O)cn1'],-10.536128289553979
['CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1'],-5.281319925327389
['Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]'],-2.1759322326865704
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-3.518298798154718
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-2.3106303999588227
['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O'],-4.606543639539556
['O=C(O)Cc1ccccc1Cl'],-5.290983944143351
['O=C(Nc1ccccc1)c1ccccc1'],-4.834598255791035
['CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C'],-4.307415935249134
['Cc1c(N)cccc1C(=O)O'],-5.363402496798561
['O=c1[nH]c(=O)n(C2CCCO2)cc1F'],-5.004540002336411
['CC(=O)N[C@@H](CC(C)C)C(=O)O'],-3.766073889706364
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-2.2495467259202435
['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1'],-6.792863478944977
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2'],-4.727367788516172
['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1'],-5.064470654733304
['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-5.095602742506764
['CC(=O)Nc1ccccc1[N+](=O)[O-]'],-2.5405782321839117
['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],-1.8754456385015148
['COC(=O)c1c(C)cc(O)c(C)c1O'],-1.8951851609153643
['CN(C)/C=C/C(=O)c1cccnc1'],-3.2218166288743544
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-4.23382543970054
['COc1cc(CO)ccc1O'],-4.298815114571789
['C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC'],-2.0941863839784216
['O=C(O)CN(CC(=O)O)CP(=O)(O)O'],-9.796352490683095
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-7.214408996662078
['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1'],-1.7019695615642405
['O=C(O)c1ccccc1C(=O)O'],-2.622808062177164
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-1.1886946546979127
['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1'],-8.057910174350368
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-7.708227486672104
['c1ccc(-c2nnn[nH]2)cc1'],-9.651428624511231
['CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12'],-5.48474464126164
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-6.4392559111363425
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],-5.19577679956434
['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1'],-12.677687747438398
['Cc1cc(C)nc(Nc2ccccc2)n1'],-2.9999039935674428
['COc1cc(C(=O)O)cc(OC)c1O'],-4.379317866411213
['C=CC(=O)NC(C)(C)CS(=O)(=O)O'],-4.899148504519759
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-1.9284224581986367
['O=c1cc(CBr)c2ccccc2[nH]1'],-7.017130656353359
['CNC[C@H](O)c1cccc(O)c1.Cl'],-6.065230257000434
['CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1'],-6.971436882353945
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-3.60375019150793
['NC(N)=NC(N)=NCCc1ccccc1'],-5.876700855948035
['Clc1ccc(SSc2ccc(Cl)cc2)cc1'],-3.5656180377323246
['NC(=O)N1c2ccccc2CC(=O)c2ccccc21'],-6.095524649357835
['COC(=O)[C@H](N)c1ccc(O)cc1'],-7.022108749571562
['O=C(Nc1ccccc1)c1ccccc1O'],-3.4423123938656883
['CC1=NN(c2ccccc2)C(=O)C1'],-3.2452301465291065
['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1'],-8.74105747780851
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],-5.413277447883157
['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]'],-4.916637279015507
['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1'],-4.7585985940396185
['CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],-5.910002489682478
['Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl'],-3.3055930509353977
['O=C(Nc1ccccc1)c1ccccc1'],-3.782257391512955
['O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1'],-6.0736617094003895
['Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],-3.5626403109906915
['CCOc1cc(C=O)ccc1O'],-1.350199410916006
['CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O'],-6.584651927566747
['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1'],-1.7278870614502773
['CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+]'],-7.4171387551594
['Cc1cnc(C(=O)O)cn1'],-11.142926706207202
['C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O'],-6.464824018152897
['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C'],-7.764537802987565
['Nc1cc(Cl)ccc1C(=O)O'],-3.2867167739204977
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1'],-8.13486185615393
['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],-3.692411065470573
['c1ccc(-c2nnn[nH]2)cc1'],-4.023556632228663
['CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl'],-7.262887005578671
['CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1'],-1.7918457588509877
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-2.402254904120814
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-6.148529494323547
['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1'],-3.1803150658607806
['N#CCc1ccc([N+](=O)[O-])cc1'],-5.23317740153097
['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1'],-5.279534950660606
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-4.435022367040397
['O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O'],-2.0616015552237488
['FC(F)(F)c1cccnc1Cl'],-1.896374640578614
['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1'],-3.7137886396610833
['O=C([O-])/C=C/C(=O)O.[Na+]'],-10.218732557266636
['Nc1cccc(Cl)c1C(=O)O'],-3.536801181167118
['Nc1cccc(C(=O)O)c1'],-3.933956827860281
['O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na]'],-11.829111478895708
['C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O'],-3.693811657636131
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1'],-5.604409603981445
['O=C(c1ccccc1)c1ccccc1'],-1.4659363862876917
['NC(N)=NC(N)=NCCc1ccccc1'],-4.790538086444824
['N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl'],-5.73857159657682
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-2.176778360855603
['CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1'],-4.446339121531234
['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1'],-7.800861739583217
['O=C(O)c1ccccc1O'],-1.5742622723692516
['CCOc1ccccc1C(N)=O'],-3.8970651698057166
['O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21'],-7.816071237444336
['O=C([O-])/C=C/C(=O)O.[Na+]'],-10.507031683750814
['Nc1ccc(C(=O)O)cc1.[K]'],-2.4426388127103977
['NC(=O)c1ccc(N)cc1'],-3.4728047251710024
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-0.6325115512771875
['CCNc1nc(Cl)nc(NC(C)C)n1'],-5.351303929612865
['N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O'],-9.560769733495732
['OCC(O)COc1ccc(Cl)cc1'],-2.2006877747300084
['O=C(O)Cc1c[nH]c2ccccc12'],-7.85672549757702
['Nc1cccc(Cl)c1C(=O)O'],-2.7425158992576257
['COC(=O)[C@@H](N)CS.Cl'],-4.254131424953456
['CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O'],-6.7515225997318495
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-6.376574209432231
['NS(=O)(=O)Cc1noc2ccccc12'],-3.2895245030748184
['COc1cc(N)nc(OC)n1'],-4.774361716817366
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-6.649692198955838
['CC(=O)c1cccc([N+](=O)[O-])c1'],-1.2577730820035908
['O=C(O)Cc1c[nH]c2ccccc12'],-10.993718162444754
['N#CCc1ccccc1[N+](=O)[O-]'],-4.576513809073959
['CC(=O)Oc1ccccc1C(=O)O'],-2.6744712183861488
['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1'],-4.816544612708027
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]'],-4.645312235417712
['NNC(=O)c1ccncc1'],-6.071976920873416
['Cc1cc(Cl)cc(C(=O)O)c1N'],-4.875115913716343
['CC1=NN(c2ccccc2)C(=O)C1'],-8.5202106417879
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-8.74804634209402
['CCOC(=O)c1ccc(N)cc1'],-2.367500214750197
['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],-7.273688648920192
['O=C(O)c1cccnc1Cl'],-4.029013000988664
['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1'],-4.998379142094141
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-3.914652787913437
['O=C(O)CNCc1ccccc1'],-6.45599312176755
['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1'],-0.8489367718678755
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]'],-4.362476861596636
['O=c1cc(CBr)c2ccccc2[nH]1'],-8.47246699559794
