,SP,SdP,SA,SB
36137,0.714,0.634,0.0,0.591
11408,0.658,0.748,0.367,0.782
24012,0.761,0.769,0.04,0.178
11190,0.658,0.748,0.367,0.782
9946,0.633,0.783,0.4,0.658
5720,0.633,0.783,0.4,0.658
47751,0.674,0.535,0.0,0.525
38257,0.737,0.312,0.0,0.444
42972,0.759,0.977,0.031,0.613
17767,0.651,0.907,0.0,0.475
48475,0.616,0.0,0.0,0.056
37893,0.737,0.312,0.0,0.444
43719,0.759,0.977,0.031,0.613
12318,0.658,0.748,0.367,0.782
24653,0.645,0.974,0.044,0.286
16975,0.651,0.907,0.0,0.475
40130,0.681,0.997,1.062,0.025
37345,0.656,0.706,0.221,0.888
28769,0.633,0.808,0.283,0.83
23760,0.656,0.603,0.0,0.542
28304,0.633,0.808,0.283,0.83
10878,0.658,0.748,0.367,0.782
832,0.608,0.904,0.605,0.545
23102,0.656,0.603,0.0,0.542
25320,0.645,0.974,0.044,0.286
24644,0.645,0.974,0.044,0.286
12712,0.658,0.748,0.367,0.782
39788,0.681,0.997,1.062,0.025
46430,0.617,0.385,0.0,0.562
26604,0.645,0.974,0.044,0.286
13544,0.674,0.655,0.341,0.809
12721,0.658,0.748,0.367,0.782
37389,0.656,0.706,0.221,0.888
10509,0.658,0.748,0.367,0.782
38309,0.737,0.312,0.0,0.444
19924,0.651,0.907,0.0,0.475
26287,0.645,0.974,0.044,0.286
26380,0.645,0.974,0.044,0.286
24381,0.645,0.974,0.044,0.286
17807,0.651,0.907,0.0,0.475
17828,0.651,0.907,0.0,0.475
10947,0.658,0.748,0.367,0.782
430,0.608,0.904,0.605,0.545
26486,0.645,0.974,0.044,0.286
42583,0.759,0.977,0.031,0.613
4336,0.608,0.904,0.605,0.545
21367,0.656,0.603,0.0,0.542
26954,0.645,0.974,0.044,0.286
31802,0.766,0.745,0.0,0.482
32401,0.782,0.284,0.0,0.128
27055,0.633,0.808,0.283,0.83
37324,0.656,0.706,0.221,0.888
45794,0.683,0.0,0.0,0.073
38123,0.737,0.312,0.0,0.444
36612,0.669,0.872,0.0,0.52
23662,0.656,0.603,0.0,0.542
41371,0.681,0.997,1.062,0.025
14794,0.674,0.655,0.341,0.809
21420,0.656,0.603,0.0,0.542
45214,0.683,0.0,0.0,0.073
47127,0.645,0.637,0.0,0.527
36403,0.669,0.872,0.0,0.52
43797,0.759,0.977,0.031,0.613
35095,0.687,0.587,0.319,0.86
44706,0.777,0.91,0.717,0.534
14142,0.674,0.655,0.341,0.809
2175,0.608,0.904,0.605,0.545
19487,0.651,0.907,0.0,0.475
42342,0.67,0.559,0.0,0.548
4680,0.633,0.783,0.4,0.658
34870,0.687,0.587,0.319,0.86
8329,0.633,0.783,0.4,0.658
25798,0.645,0.974,0.044,0.286
22695,0.656,0.603,0.0,0.542
37773,0.737,0.312,0.0,0.444
7172,0.633,0.783,0.4,0.658
27309,0.633,0.808,0.283,0.83
