smiles,logsol
"['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1', 'C1CCOC1']",-3.9216844452737374
"['CC(=O)c1cccc([N+](=O)[O-])c1', 'CCCO']",-4.104848035264115
"['O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1', 'ClCCl']",-2.542342313761236
"['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32', 'CCCO']",-6.116036335047719
"['Nc1ccc(Oc2ccc(N)cc2)cc1', 'CCO']",-6.4413874258009525
"['NC(=O)c1ccc(N)cc1', 'CCO']",-4.879903451889736
"['CCCOC(=O)c1ccc(O)cc1', 'CCCCOC(C)=O']",-1.7110732428243915
"['N#CCc1ccccc1[N+](=O)[O-]', 'C1COCCO1']",-1.6411010276114806
"['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12', 'CN(C)C=O']",-5.129133004536385
"['O=C(O)c1ccccc1O', 'CC(C)=O']",-1.3704890341109124
"['CC(C)(C)c1ccc(C(=O)O)cc1', 'CCCCCC']",-4.916030624249332
"['O=C(O)CNCc1ccccc1', 'C1COCCO1']",-8.685438227696952
"['Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1', 'CN(C)C=O']",-3.658991352217499
"['CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O', 'CCCO']",-1.4495833903417275
"['O=c1cc(CBr)c2ccccc2[nH]1', 'CC#N']",-8.695755554121412
"['CC(=O)N[C@@H](CC(C)C)C(=O)O', 'CC(C)=O']",-5.588461957045653
"['O=C(O)c1cc2ccccc2[nH]1', 'O']",-9.795353649972645
"['COc1cc2c(cc1OC)C(=O)CC2', 'CCC(C)O']",-3.3787482318329656
"['COC(=O)c1c(C)cc(O)c(C)c1O', 'CC(C)O']",-2.34067214535897
"['O=C(O)CN(CC(=O)O)CP(=O)(O)O', 'CCOC(C)=O']",-8.618662906895004
"['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32', 'CC(C)O']",-6.435026445003036
"['Cc1cnc(C(=O)O)cn1', 'CCCO']",-10.558076941522993
"['CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1', 'CO']",-5.919151481257115
"['Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]', 'CCOC(C)=O']",-2.174669920888184
"['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C', 'CC#N']",-3.044647593490485
"['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1', 'CC#N']",-1.8580202984460468
"['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O', 'CCCO']",-4.5996031901641565
"['O=C(O)Cc1ccccc1Cl', 'O']",-6.984661117176656
"['O=C(Nc1ccccc1)c1ccccc1', 'CCOCC']",-5.017195382942346
"['CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C', 'CC#N']",-3.406047025046909
"['Cc1c(N)cccc1C(=O)O', 'CCCCO']",-5.627828649075024
"['O=c1[nH]c(=O)n(C2CCCO2)cc1F', 'CCCO']",-5.145683268166343
"['CC(=O)N[C@@H](CC(C)C)C(=O)O', 'CCC(C)O']",-4.371987077067315
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'CCCO']",-3.131309779136353
"['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1', 'C1COCCO1']",-8.674259334033339
"['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2', 'CC(C)=O']",-4.150309551947792
"['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1', 'CC#N']",-4.314770051014194
"['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CC#N']",-4.4235596965553174
"['CC(=O)Nc1ccccc1[N+](=O)[O-]', 'CC#N']",-2.6990371283726633
"['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O', 'CC(C)=O']",-2.0597062415503937
"['COC(=O)c1c(C)cc(O)c(C)c1O', 'CC(C)=O']",-1.5440423063987927
"['CN(C)/C=C/C(=O)c1cccnc1', 'CCCO']",-3.7790183752911184
"['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O', 'CO']",-3.8231917365155548
"['COc1cc(CO)ccc1O', 'CC#N']",-3.4481856175189614
"['C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC', 'CN(C)C=O']",-2.2775139301808465
"['O=C(O)CN(CC(=O)O)CP(=O)(O)O', 'CO']",-7.407031702157353
"['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1', 'CCOC(C)=O']",-7.856413359855005
"['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1', 'CC#N']",-1.3084924411434287
"['O=C(O)c1ccccc1C(=O)O', 'O=C1CCCCC1']",-3.857816704133958
"['CC(=O)c1ccc([N+](=O)[O-])cc1', 'Cc1ccccc1']",-1.613205648590137
"['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1', 'CC(C)O']",-8.076909460478298
"['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O', 'CCC(C)O']",-7.26404476802178
"['c1ccc(-c2nnn[nH]2)cc1', 'C1CCCCC1']",-9.464847126464788
"['CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12', 'C1COCCO1']",-7.67824833663234
"['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1', 'CCC(C)=O']",-7.4470856845310855
"['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1', 'CCOC(C)=O']",-4.409815903459833
"['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1', 'O']",-13.86624308027221
"['Cc1cc(C)nc(Nc2ccccc2)n1', 'CCCCO']",-3.6247595774392467
"['COc1cc(C(=O)O)cc(OC)c1O', 'CCOC(C)=O']",-4.412954733541861
"['C=CC(=O)NC(C)(C)CS(=O)(=O)O', 'C1CCCCC1']",-7.880504350619313
"['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1', 'COC(C)=O']",-1.6576121062102072
"['O=c1cc(CBr)c2ccccc2[nH]1', 'CCC(C)=O']",-7.063330143807231
"['CNC[C@H](O)c1cccc(O)c1.Cl', 'CN(C)C=O']",-6.360069088300779
"['CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1', 'CCCCCO']",-6.92048182567079
