,smiles,solvent,logsol,eps,n,alpha,beta,gamma,phi**2,psi**2
36137,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,C1CCOC1,-3.654284809349437,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
11408,CC(=O)c1cccc([N+](=O)[O-])c1,CCCO,-4.39248109257774,20.524,1.385,0.37,0.48,33.57,0.0,0.0
24012,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,ClCCl,-2.075369842309782,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
11190,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCCO,-6.173178288659052,20.524,1.385,0.37,0.48,33.57,0.0,0.0
9946,Nc1ccc(Oc2ccc(N)cc2)cc1,CCO,-6.785537646257888,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
5720,NC(=O)c1ccc(N)cc1,CCO,-4.729260571219142,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
47751,CCCOC(=O)c1ccc(O)cc1,CCCCOC(C)=O,-1.4788483427304986,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
38257,N#CCc1ccccc1[N+](=O)[O-],C1COCCO1,-1.359457707166331,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
42972,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CN(C)C=O,-5.03211432577338,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
17767,O=C(O)c1ccccc1O,CC(C)=O,-1.630202001786828,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
48475,CC(C)(C)c1ccc(C(=O)O)cc1,CCCCCC,-3.366795954944823,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
37893,O=C(O)CNCc1ccccc1,C1COCCO1,-9.38469375912096,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
43719,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CN(C)C=O,-4.282651998700853,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
12318,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,CCCO,-2.079441541679836,20.524,1.385,0.37,0.48,33.57,0.0,0.0
24653,O=c1cc(CBr)c2ccccc2[nH]1,CC#N,-8.673847001461613,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
16975,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)=O,-4.913871625663948,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
40130,O=C(O)c1cc2ccccc2[nH]1,O,-9.562738759147654,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
