,smiles,solvent,logsol,eps,n,alpha,beta,gamma,phi**2,psi**2
351,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CO,-1.6300641788278571,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
28596,COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)O,-5.4779226158477625,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
176,CSCCC(NC(C)=O)C(=O)O,CO,-1.9589244691329983,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
10107,Cc1c(N)cccc1C(=O)O,CCCO,-5.417551454471735,20.524,1.385,0.37,0.48,33.57,0.0,0.0
30481,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,CC(C)O,-3.41763168812558,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
24187,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,ClCCl,-4.58047757339772,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
37436,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCC(C)O,-8.598782928456192,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
24573,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CC#N,-3.7000617435165055,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
33599,COC(=O)[C@@H](N)CS.Cl,CC(C)CO,-5.060876510533003,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
30159,O=C(O)COc1ccc(Cl)cc1Cl,CC(C)O,-2.184802057337662,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
6752,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O.O,CCO,-3.0988730324735045,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
45030,Nc1cc(-c2ccncc2)c[nH]c1=O,OCCO,-10.041830502157874,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
368,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,CO,-3.274652840337199,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
877,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CO,-9.2449318167458,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
4268,CCOc1ccccc1C(N)=O,CO,-3.613771981627131,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
38149,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,C1COCCO1,-5.312416290927538,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
18571,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CC(C)=O,-2.5850806387585266,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
26996,C/C=C/C(=O)O,CC#N,-1.3482281603134345,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
21903,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCOC(C)=O,-3.301171067595031,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
14532,O=C(O)Cc1c[nH]c2ccccc12,CCCCO,-10.231991619508165,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
36590,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCC(C)=O,-4.443867996418212,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
22473,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCOC(C)=O,-18.51499142342361,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
12636,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CCCO,-3.9358035340935498,20.524,1.385,0.37,0.48,33.57,0.0,0.0
31019,C/C=C/C(=O)O,CC(C)O,-0.8232558659069656,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
2090,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CO,-3.947650183071297,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
19098,CC(=O)Oc1ccccc1C(=O)O,CC(C)=O,-2.2556442568256263,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
39824,O=C(c1ccccc1)c1ccccc1,O,-4.213128098212068,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
27480,O=c1cc(CBr)c2ccccc2[nH]1,CC(C)O,-8.184298776142908,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
7603,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,CCO,-6.2598670048278064,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
20380,CCOC(=O)[C@@H]1CSCN1.Cl,CCOC(C)=O,-8.444872529836612,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
33545,COC(=O)[C@H](N)c1ccccc1.Cl,Cc1ccccc1,-10.680016342035124,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
2528,Nc1ccc(O)c(C(=O)O)c1,CO,-6.1404287002479405,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
30539,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-3.327017983487904,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
21849,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CCOC(C)=O,-7.518401238030338,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
11200,N#CCc1ccc([N+](=O)[O-])cc1,CCCO,-5.471956722959157,20.524,1.385,0.37,0.48,33.57,0.0,0.0
19240,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)=O,-3.8322880374092927,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
10018,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CCCO,-7.849363818840582,20.524,1.385,0.37,0.48,33.57,0.0,0.0
49317,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,Clc1ccccc1,-4.759487546372449,5.6968,1.5241,0.0,0.07,47.48,0.734449,0.020449
51328,CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,ClCCCl,-5.959965880048611,10.125,1.4448,0.1,0.11,45.86,0.0,0.25
28196,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,CC(C)O,-11.167210361267838,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
1646,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CO,-3.090482610099802,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
