smiles,logsol
['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1'],-4.816714778111319
['CC(=O)c1cccc([N+](=O)[O-])c1'],-4.131036222325211
['O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],-1.501373751063233
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],-6.093928887208028
['Nc1ccc(Oc2ccc(N)cc2)cc1'],-6.421455670182497
['NC(=O)c1ccc(N)cc1'],-4.780411986329094
['CCCOC(=O)c1ccc(O)cc1'],-1.46190007634688
['N#CCc1ccccc1[N+](=O)[O-]'],-1.221316738600052
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-5.0901238444515045
['O=C(O)c1ccccc1O'],-2.135386549492673
['CC(C)(C)c1ccc(C(=O)O)cc1'],-6.559965777430865
['O=C(O)CNCc1ccccc1'],-8.302008921237398
['Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1'],-2.481143853592626
['CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O'],-1.106130199641382
['O=c1cc(CBr)c2ccccc2[nH]1'],-7.914590796759251
['CC(=O)N[C@@H](CC(C)C)C(=O)O'],-5.116687268042937
['O=C(O)c1cc2ccccc2[nH]1'],-11.455172501713252
['COc1cc2c(cc1OC)C(=O)CC2'],-3.223612427671819
['COC(=O)c1c(C)cc(O)c(C)c1O'],-2.020176851928821
['O=C(O)CN(CC(=O)O)CP(=O)(O)O'],-8.297722901118973
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],-6.26256917887778
['Cc1cnc(C(=O)O)cn1'],-10.446856229793712
['CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1'],-5.5512892675341625
['Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]'],-2.048682074219952
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-4.081779379447395
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-1.5508442236830504
['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O'],-4.538624317204824
['O=C(O)Cc1ccccc1Cl'],-5.640204658028957
['O=C(Nc1ccccc1)c1ccccc1'],-3.861663046385887
['CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C'],-4.305992604018343
['Cc1c(N)cccc1C(=O)O'],-5.177311503883426
['O=c1[nH]c(=O)n(C2CCCO2)cc1F'],-5.236893854214705
['CC(=O)N[C@@H](CC(C)C)C(=O)O'],-3.558149723193162
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-2.500401744145086
['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1'],-6.957718765103336
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2'],-4.838851132253493
['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1'],-4.528965500684229
['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-5.474751524821227
['CC(=O)Nc1ccccc1[N+](=O)[O-]'],-2.1320017011845835
['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],-1.813820925744776
['COC(=O)c1c(C)cc(O)c(C)c1O'],-1.39511737164183
['CN(C)/C=C/C(=O)c1cccnc1'],-3.693664315206061
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-4.105195414341841
['COc1cc(CO)ccc1O'],-3.3364836095602506
['C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC'],-2.540856135446093
['O=C(O)CN(CC(=O)O)CP(=O)(O)O'],-9.31529153925657
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-7.292098397511865
['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1'],-1.2561073405902992
