,smiles,solvent,logsol,ET(30) (kcal mol-1),ETN
36137,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,C1CCOC1,-3.654284809349437,37.4,0.207
11408,CC(=O)c1cccc([N+](=O)[O-])c1,CCCO,-4.39248109257774,50.7,0.617
24012,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,ClCCl,-2.075369842309782,40.7,0.309
11190,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCCO,-6.173178288659052,50.7,0.617
9946,Nc1ccc(Oc2ccc(N)cc2)cc1,CCO,-6.785537646257888,51.9,0.654
5720,NC(=O)c1ccc(N)cc1,CCO,-4.729260571219142,51.9,0.654
47751,CCCOC(=O)c1ccc(O)cc1,CCCCOC(C)=O,-1.4788483427304986,38.5,0.241
38257,N#CCc1ccccc1[N+](=O)[O-],C1COCCO1,-1.359457707166331,36.0,0.164
42972,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CN(C)C=O,-5.03211432577338,43.2,0.386
17767,O=C(O)c1ccccc1O,CC(C)=O,-1.630202001786828,42.2,0.355
48475,CC(C)(C)c1ccc(C(=O)O)cc1,CCCCCC,-3.366795954944823,31.0,0.009
37893,O=C(O)CNCc1ccccc1,C1COCCO1,-9.38469375912096,36.0,0.164
43719,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CN(C)C=O,-4.282651998700853,43.2,0.386
12318,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,CCCO,-2.079441541679836,50.7,0.617
24653,O=c1cc(CBr)c2ccccc2[nH]1,CC#N,-8.673847001461613,45.6,0.46
16975,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)=O,-4.913871625663948,42.2,0.355
40130,O=C(O)c1cc2ccccc2[nH]1,O,-9.562738759147654,63.1,1.0
37345,COc1cc2c(cc1OC)C(=O)CC2,CCC(C)O,-3.3327446560277134,47.1,0.506
28769,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)O,-2.1185982568810298,48.4,0.546
23760,O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCOC(C)=O,-7.1424654666678125,38.1,0.228
28304,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CC(C)O,-6.827097375964683,48.4,0.546
10878,Cc1cnc(C(=O)O)cn1,CCCO,-10.66277453560062,50.7,0.617
832,CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CO,-5.215816145036293,55.4,0.762
23102,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCOC(C)=O,-1.5764868122944145,38.1,0.228
25320,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC#N,-3.5596071184097973,45.6,0.46
24644,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC#N,-1.685239625850382,45.6,0.46
12712,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.725433722188183,50.7,0.617
39788,O=C(O)Cc1ccccc1Cl,O,-7.346260241168502,63.1,1.0
46430,O=C(Nc1ccccc1)c1ccccc1,CCOCC,-4.687682607562556,34.5,0.117
26604,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC#N,-4.518992489747039,45.6,0.46
13544,Cc1c(N)cccc1C(=O)O,CCCCO,-5.422294546367747,49.7,0.586
12721,O=c1[nH]c(=O)n(C2CCCO2)cc1F,CCCO,-5.473623588448087,50.7,0.617
37389,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCC(C)O,-3.4274386928673826,47.1,0.506
10509,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CCCO,-2.390542371753188,50.7,0.617
38309,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,C1COCCO1,-8.87386813535497,36.0,0.164
19924,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC(C)=O,-6.123853735153728,42.2,0.355
26287,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC#N,-5.611932821026322,45.6,0.46
26380,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,-4.394909260504895,45.6,0.46
24381,CC(=O)Nc1ccccc1[N+](=O)[O-],CC#N,-3.252174110269716,45.6,0.46
17807,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,-2.0205690421688915,42.2,0.355
17828,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,-1.761424269431982,42.2,0.355
10947,CN(C)/C=C/C(=O)c1cccnc1,CCCO,-3.4088264088266467,50.7,0.617
430,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,-4.194518551192627,55.4,0.762
26486,COc1cc(CO)ccc1O,CC#N,-3.6419958682150857,45.6,0.46
42583,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CN(C)C=O,-2.328929068333648,43.2,0.386
4336,O=C(O)CN(CC(=O)O)CP(=O)(O)O,CO,-9.6771491103254,55.4,0.762
21367,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCOC(C)=O,-7.963020763146881,38.1,0.228
26954,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC#N,-1.625567294363984,45.6,0.46
31802,O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,-3.855170193835363,39.8,0.281
32401,CC(=O)c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,-1.809109107563168,33.9,0.099
27055,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CC(C)O,-7.737868314615239,48.4,0.546
37324,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCC(C)O,-6.939245946073508,47.1,0.506
45794,c1ccc(-c2nnn[nH]2)cc1,C1CCCCC1,-11.881817592847552,30.9,0.006
38123,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,C1COCCO1,-6.121117755334853,36.0,0.164
36612,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCC(C)=O,-7.258306156212909,41.3,0.327
23662,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,CCOC(C)=O,-3.761450146948772,38.1,0.228
41371,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,O,-13.703969183231369,63.1,1.0
14794,Cc1cc(C)nc(Nc2ccccc2)n1,CCCCO,-2.999539511896945,49.7,0.586
21420,COc1cc(C(=O)O)cc(OC)c1O,CCOC(C)=O,-6.508979159024769,38.1,0.228
45214,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1CCCCC1,-8.382225331005753,30.9,0.006
47127,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,-1.3763440302667225,38.9,0.253
36403,O=c1cc(CBr)c2ccccc2[nH]1,CCC(C)=O,-7.363461603527048,41.3,0.327
43797,CNC[C@H](O)c1cccc(O)c1.Cl,CN(C)C=O,-1.3830994702233714,43.2,0.386
35095,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCCO,-6.7072664182327335,49.1,0.586
44706,O=C(O)Cc1ccc([N+](=O)[O-])cc1,OCCO,-3.501570355808943,56.3,0.79
14142,NC(N)=NC(N)=NCCc1ccccc1,CCCCO,-6.39793015554973,49.7,0.586
2175,Clc1ccc(SSc2ccc(Cl)cc2)cc1,CO,-8.87386813535497,55.4,0.762
19487,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)=O,-6.475972862556599,42.2,0.355
42342,COC(=O)[C@H](N)c1ccc(O)cc1,CCCOC(C)=O,-7.318584749589452,37.5,0.21
4680,O=C(Nc1ccccc1)c1ccccc1O,CCO,-3.434935153647014,51.9,0.654
34870,CC1=NN(c2ccccc2)C(=O)C1,CCCCCO,-3.268433783716545,49.1,0.586
8329,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CCO,-10.754927312090668,51.9,0.654
25798,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CC#N,-5.1136651944158,45.6,0.46
22695,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CCOC(C)=O,-6.490361600008699,38.1,0.228
37773,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,C1COCCO1,-3.8795558152906446,36.0,0.164
7172,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCO,-6.419175264163466,51.9,0.654
27309,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC(C)O,-3.5260805638088457,48.4,0.546
20047,O=C(Nc1ccccc1)c1ccccc1,CCOC(C)=O,-4.168594082854875,38.1,0.228
20375,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCOC(C)=O,-7.057416053536543,38.1,0.228
332,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CO,-3.804155634559139,55.4,0.762
8660,CCOc1cc(C=O)ccc1O,CCO,-1.4961092271270973,51.9,0.654
6742,CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O,CCO,-8.302081811799292,51.9,0.654
35423,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCCCO,-1.7492748576218995,49.1,0.586
2728,CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+],CO,-6.645391014514646,55.4,0.762
39554,Cc1cnc(C(=O)O)cn1,O,-11.774290229104636,63.1,1.0
29062,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CC(C)O,-6.237876725361546,48.4,0.546
20268,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCOC(C)=O,-7.48802030248541,38.1,0.228
9220,Nc1cc(Cl)ccc1C(=O)O,CCO,-3.81217767045843,51.9,0.654
24926,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CC#N,-8.294049640102028,45.6,0.46
35060,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCO,-4.413723721417136,49.1,0.586
12799,c1ccc(-c2nnn[nH]2)cc1,CCCO,-3.971242365088117,50.7,0.617
8871,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CCO,-6.489044944123952,51.9,0.654
