smiles,logsol
['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1'],-5.575374563043664
['CC(=O)c1cccc([N+](=O)[O-])c1'],-3.854415745491829
['O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],-2.605971420578056
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],-6.63726660037994
['Nc1ccc(Oc2ccc(N)cc2)cc1'],-6.315890944320925
['NC(=O)c1ccc(N)cc1'],-4.276706030526297
['CCCOC(=O)c1ccc(O)cc1'],-1.6466990330582458
['N#CCc1ccccc1[N+](=O)[O-]'],-1.5516292668355165
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-5.393226417057216
['O=C(O)c1ccccc1O'],-1.572285064497863
['CC(C)(C)c1ccc(C(=O)O)cc1'],-5.434321487814256
['O=C(O)CNCc1ccccc1'],-9.958171734046918
['Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1'],-5.789029477443479
['CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O'],-1.770167290609093
['O=c1cc(CBr)c2ccccc2[nH]1'],-7.711395684550559
['CC(=O)N[C@@H](CC(C)C)C(=O)O'],-6.121845746674757
['O=C(O)c1cc2ccccc2[nH]1'],-11.669213057234137
['COc1cc2c(cc1OC)C(=O)CC2'],-3.0459865971915385
['COC(=O)c1c(C)cc(O)c(C)c1O'],-2.53653420270804
['O=C(O)CN(CC(=O)O)CP(=O)(O)O'],-6.737333842566514
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],-6.111252027331933
['Cc1cnc(C(=O)O)cn1'],-10.609193353270513
['CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1'],-6.285503833634806
['Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]'],-2.254283835391773
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-3.206850631999602
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-1.9464693886424624
['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O'],-5.11702415862194
['O=C(O)Cc1ccccc1Cl'],-4.904947637418048
['O=C(Nc1ccccc1)c1ccccc1'],-5.541824603613441
['CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C'],-2.349172024724598
['Cc1c(N)cccc1C(=O)O'],-5.611745402894546
['O=c1[nH]c(=O)n(C2CCCO2)cc1F'],-5.190332010106929
['CC(=O)N[C@@H](CC(C)C)C(=O)O'],-3.73395089052749
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-2.208905051986028
['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1'],-7.640152766740282
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2'],-4.442270339198374
['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1'],-3.857152320670808
['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-4.679718538814725
['CC(=O)Nc1ccccc1[N+](=O)[O-]'],-3.103264876077205
['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],-2.097720588508336
['COC(=O)c1c(C)cc(O)c(C)c1O'],-1.9727356101340616
['CN(C)/C=C/C(=O)c1cccnc1'],-3.7220923421465857
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-3.6584204422549744
['COc1cc(CO)ccc1O'],-3.5036795090937747
['C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC'],-2.5463067984627887
['O=C(O)CN(CC(=O)O)CP(=O)(O)O'],-8.44692070465873
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-7.281544282740222
['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1'],-1.4552857773277903
['O=C(O)c1ccccc1C(=O)O'],-1.7537827452589685
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-2.1141336625749885
['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1'],-7.52761990186668
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-7.214809069957392
['c1ccc(-c2nnn[nH]2)cc1'],-9.720338900205372
['CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12'],-7.333216165380144
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-4.74779585989423
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],-4.704280840757678
['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1'],-13.244003579706046
['Cc1cc(C)nc(Nc2ccccc2)n1'],-3.142028353567984
['COc1cc(C(=O)O)cc(OC)c1O'],-4.824830107159745
['C=CC(=O)NC(C)(C)CS(=O)(=O)O'],-5.09670407682674
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-1.752228098024157
['O=c1cc(CBr)c2ccccc2[nH]1'],-5.513863042165151
['CNC[C@H](O)c1cccc(O)c1.Cl'],-8.65687024222946
['CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1'],-7.317160371534013
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-3.466479069636786
['NC(N)=NC(N)=NCCc1ccccc1'],-6.379361045497094
['Clc1ccc(SSc2ccc(Cl)cc2)cc1'],-2.0970496602219826
['NC(=O)N1c2ccccc2CC(=O)c2ccccc21'],-6.105742796538364
['COC(=O)[C@H](N)c1ccc(O)cc1'],-7.317801092944042
['O=C(Nc1ccccc1)c1ccccc1O'],-3.168207982014121
['CC1=NN(c2ccccc2)C(=O)C1'],-3.890154172134733
['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1'],-8.720377850277064
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],-5.8619153871133145
['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]'],-5.383246170004736
['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1'],-6.7967702349495545
['CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],-6.144134393818398
['Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl'],-3.565426727515605
['O=C(Nc1ccccc1)c1ccccc1'],-3.925735019572813
['O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1'],-5.346733335547071
['Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],-3.797278432029008
['CCOc1cc(C=O)ccc1O'],-1.0918621494256957
['CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O'],-6.853956550678412
['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1'],-2.7719978105499004
['CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+]'],-6.88932746032604
['Cc1cnc(C(=O)O)cn1'],-13.160064040512854
['C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O'],-6.570630566841041
['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C'],-7.689839721973756
['Nc1cc(Cl)ccc1C(=O)O'],-3.5069215460032432
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1'],-9.51696808466606
['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],-4.059608706937398
['c1ccc(-c2nnn[nH]2)cc1'],-3.6645546197564913
['CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl'],-6.692673563277332
['CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1'],-2.7067251140290938
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-3.836623391889024
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-5.93212439067341
['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1'],-3.736387746366943
['N#CCc1ccc([N+](=O)[O-])cc1'],-4.894918702754493
['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1'],-4.824166143236544
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-5.72088750525784
['O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O'],-2.203378200514604
['FC(F)(F)c1cccnc1Cl'],-0.7525617329559884
['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1'],-4.239011540825431
['O=C([O-])/C=C/C(=O)O.[Na+]'],-10.054030235373665
['Nc1cccc(Cl)c1C(=O)O'],-3.1959274898888665
['Nc1cccc(C(=O)O)c1'],-4.695948861279617
['O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na]'],-11.549934829061394
