,ET(30) (kcal mol-1),ETN
351,55.4,0.762
28596,48.4,0.546
176,55.4,0.762
10107,50.7,0.617
30481,48.4,0.546
24187,40.7,0.309
37436,47.1,0.506
24573,45.6,0.46
33599,48.6,0.552
30159,48.4,0.546
6752,51.9,0.654
45030,56.3,0.79
368,55.4,0.762
877,55.4,0.762
4268,55.4,0.762
38149,36.0,0.164
18571,42.2,0.355
26996,45.6,0.46
21903,38.1,0.228
14532,49.7,0.586
36590,41.3,0.327
22473,38.1,0.228
12636,50.7,0.617
31019,48.4,0.546
2090,55.4,0.762
19098,42.2,0.355
39824,63.1,1.0
27480,48.4,0.546
7603,51.9,0.654
20380,38.1,0.228
33545,33.9,0.099
2528,55.4,0.762
30539,48.4,0.546
21849,38.1,0.228
11200,50.7,0.617
19240,42.2,0.355
10018,50.7,0.617
49317,36.8,0.188
51328,41.3,0.327
28196,48.4,0.546
1646,55.4,0.762
29949,48.4,0.546
10415,50.7,0.617
47451,38.9,0.253
13202,50.7,0.617
2519,55.4,0.762
28667,48.4,0.546
13912,49.7,0.586
38033,36.0,0.164
26239,45.6,0.46
31610,39.8,0.281
34340,48.6,0.552
27092,48.4,0.546
12570,50.7,0.617
23392,38.1,0.228
41084,63.1,1.0
52434,48.8,0.559
33337,33.9,0.099
19751,42.2,0.355
5386,51.9,0.654
39332,63.1,1.0
27538,48.4,0.546
16616,42.2,0.355
1519,55.4,0.762
17816,42.2,0.355
6265,51.9,0.654
35089,49.1,0.586
1727,55.4,0.762
44717,56.3,0.79
764,55.4,0.762
10807,50.7,0.617
52582,41.1,0.321
11296,50.7,0.617
45331,30.9,0.006
33870,48.6,0.552
6284,51.9,0.654
1898,55.4,0.762
31109,48.1,0.537
35606,37.4,0.207
13658,49.7,0.586
47275,38.9,0.253
38597,36.0,0.164
21240,38.1,0.228
39985,63.1,1.0
23772,38.1,0.228
3287,55.4,0.762
13877,49.7,0.586
45407,30.9,0.006
1907,55.4,0.762
23530,38.1,0.228
2669,55.4,0.762
30026,48.4,0.546
37793,36.0,0.164
3594,55.4,0.762
5935,51.9,0.654
1065,55.4,0.762
33560,33.9,0.099
24857,45.6,0.46
34010,48.6,0.552
41116,63.1,1.0
47527,38.9,0.253
44696,56.3,0.79
8936,51.9,0.654
6799,51.9,0.654
37999,36.0,0.164
29072,48.4,0.546
32142,33.9,0.099
25960,45.6,0.46
15571,49.7,0.586
13143,50.7,0.617
43296,43.2,0.386
9785,51.9,0.654
17138,42.2,0.355
10151,50.7,0.617
40280,63.1,1.0
48350,31.0,0.009
40919,63.1,1.0
13974,49.7,0.586
30687,48.4,0.546
4042,55.4,0.762
34880,49.1,0.586
41273,63.1,1.0
10529,50.7,0.617
13238,50.7,0.617
30315,48.4,0.546
31190,48.1,0.537
26730,45.6,0.46
23908,40.7,0.309
13211,50.7,0.617
41600,63.1,1.0
5729,51.9,0.654
22009,38.1,0.228
34591,48.6,0.552
17957,42.2,0.355
41253,63.1,1.0
2487,55.4,0.762
6519,51.9,0.654
27109,48.4,0.546
30016,48.4,0.546
39734,63.1,1.0
13586,49.7,0.586
30253,48.4,0.546
39360,63.1,1.0
24492,45.6,0.46
23008,38.1,0.228
13023,50.7,0.617
21230,38.1,0.228
21928,38.1,0.228
34630,48.6,0.552
5108,51.9,0.654
16764,42.2,0.355
29994,48.4,0.546
41391,63.1,1.0
28245,48.4,0.546
17488,42.2,0.355
38582,36.0,0.164
45010,56.3,0.79
35577,37.4,0.207
35815,37.4,0.207
43261,43.2,0.386
37973,36.0,0.164
39117,63.1,1.0
13299,50.7,0.617
25657,45.6,0.46
37678,47.1,0.506
48823,31.0,0.009
23805,38.1,0.228
24438,45.6,0.46
8832,51.9,0.654
17785,42.2,0.355
23868,40.7,0.309
10425,50.7,0.617
35131,49.1,0.586
51301,41.3,0.327
5392,51.9,0.654
9000,51.9,0.654
27230,48.4,0.546
24670,45.6,0.46
11730,50.7,0.617
17623,42.2,0.355
24563,45.6,0.46
27166,48.4,0.546
4867,51.9,0.654
16552,42.2,0.355
10690,50.7,0.617
30714,48.4,0.546
16559,42.2,0.355
8462,51.9,0.654
31226,48.1,0.537
31651,39.8,0.281
19741,42.2,0.355
45535,30.9,0.006
5683,51.9,0.654
49570,39.1,0.259
47072,38.9,0.253
10839,50.7,0.617
25359,45.6,0.46
46,55.4,0.762
34350,48.6,0.552
33804,48.6,0.552
45000,56.3,0.79
36321,41.3,0.327
51168,55.8,0.775
11427,50.7,0.617
3754,55.4,0.762
10009,50.7,0.617
29551,48.4,0.546
9936,51.9,0.654
3655,55.4,0.762
39954,63.1,1.0
10699,50.7,0.617
19854,42.2,0.355
41591,63.1,1.0
23214,38.1,0.228
24967,45.6,0.46
26279,45.6,0.46
264,55.4,0.762
15910,49.7,0.586
20001,38.1,0.228
26623,45.6,0.46
27451,48.4,0.546
36376,41.3,0.327
43537,43.2,0.386
34762,48.6,0.552
30270,48.4,0.546
10386,50.7,0.617
4333,55.4,0.762
52286,48.8,0.559
4917,51.9,0.654
41812,63.1,1.0
30178,48.4,0.546
20472,38.1,0.228
42628,43.2,0.386
47999,38.5,0.241
26171,45.6,0.46
48496,31.0,0.009
6504,51.9,0.654
10336,50.7,0.617
7348,51.9,0.654
45568,30.9,0.006
436,55.4,0.762
35989,37.4,0.207
13703,49.7,0.586
37091,41.3,0.327
4819,51.9,0.654
9011,51.9,0.654
1921,55.4,0.762
8623,51.9,0.654
52333,48.8,0.559
12749,50.7,0.617
34546,48.6,0.552
45735,30.9,0.006
8605,51.9,0.654
33834,48.6,0.552
38029,36.0,0.164
47379,38.9,0.253
753,55.4,0.762
40879,63.1,1.0
5224,51.9,0.654
42524,43.2,0.386
14754,49.7,0.586
39211,63.1,1.0
1544,55.4,0.762
169,55.4,0.762
40441,63.1,1.0
33657,48.6,0.552
39976,63.1,1.0
