smiles,logsol
"['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1', 'C1CCOC1']",-3.294507336659514
"['CC(=O)c1cccc([N+](=O)[O-])c1', 'CCCO']",-3.949124675362012
"['O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1', 'ClCCl']",-1.890436231190761
"['Nc1ccc(S(=O)(=O)O)cc1', 'CC(C)=O']",-6.219947808874033
"['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32', 'CCCO']",-6.2979984165183325
"['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1', 'CCO']",-4.437596684093334
"['Nc1nnc[nH]1', 'CC#N']",-6.061111149807824
"['Nc1ccc(Oc2ccc(N)cc2)cc1', 'CCO']",-6.278675999058782
"['O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1', 'CC#N']",-4.674900521087987
"['NC(=O)c1ccc(N)cc1', 'CCO']",-4.847255949502345
"['CCCOC(=O)c1ccc(O)cc1', 'CCCCOC(C)=O']",-1.6860763088468065
"['N#CCc1ccccc1[N+](=O)[O-]', 'C1COCCO1']",-1.585225076767578
"['N[C@H](Cc1c[nH]c2ccccc12)C(=O)O', 'CS(C)=O']",-6.713945807268565
"['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'CO']",-3.871514636746041
"['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12', 'CN(C)C=O']",-5.019019753109581
"['O=C(O)c1ccccc1O', 'CC(C)=O']",-1.276909699241365
"['CC(C)(C)c1ccc(C(=O)O)cc1', 'CCCCCC']",-5.161063652360426
"['O=C(O)CNCc1ccccc1', 'C1COCCO1']",-8.624255509843152
"['Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1', 'CN(C)C=O']",-3.649741456935911
"['CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O', 'CCCO']",-1.0326112403125285
"['O=c1cc(CBr)c2ccccc2[nH]1', 'CC#N']",-8.07657046194391
"['CC(=O)N[C@@H](CC(C)C)C(=O)O', 'CC(C)=O']",-3.9544881675043664
"['C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+]', 'CO']",-6.9252526431998325
"['O=C(O)c1cc2ccccc2[nH]1', 'O']",-8.415883294874439
"['CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(C(C)(C)O)OC2', 'O']",-6.350303534894998
"['C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4', 'CC#N']",-5.085696401718496
"['COc1cc2c(cc1OC)C(=O)CC2', 'CCC(C)O']",-3.980047119201034
"['COC(=O)c1c(C)cc(O)c(C)c1O', 'CC(C)O']",-2.8217261281956727
"['Cc1ccc(N=C2SCC3CCCN2C3)cc1', 'CCCCCCCCO']",-2.225223090975597
"['O=C(O)CN(CC(=O)O)CP(=O)(O)O', 'CCOC(C)=O']",-8.590536654676754
"['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32', 'CC(C)O']",-6.071465058950599
"['Cc1cnc(C(=O)O)cn1', 'CCCO']",-10.49906020631163
"['CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1', 'CO']",-5.5251103510752975
"['Cn1cc([N+](=O)[O-])cn1', 'CCCC(C)O']",-6.1034008198159615
"['Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]', 'CCOC(C)=O']",-1.8974879792234045
"['O=C(O)c1ccccc1', 'CCCCOP(=O)(OCCCC)OCCCC']",-1.4493292344560191
"['N#Cc1cccc([N+](=O)[O-])c1', 'CC(C)=O']",-1.5358615187493752
"['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C', 'CC#N']",-3.046659211499812
"['Cc1nc(N)nc(N)n1', 'CCO']",-7.108931513499598
"['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1', 'CC#N']",-1.7541805316342374
"['O=Cc1cc(Br)c(O)c(Br)c1', 'CC(C)CO']",-5.193317737360122
"['CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl', 'CC(=O)O']",-5.720026127341256
"['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O', 'CCCO']",-5.121282160913899
"['O=C(O)Cc1ccccc1Cl', 'O']",-5.336228258215541
"['O=C(Nc1ccccc1)c1ccccc1', 'CCOCC']",-4.6145722631692845
"['O=C(O)c1ccccc1', 'CC(=O)CC(C)(C)O']",-1.554737336515105
"['CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C', 'CC#N']",-3.383393232731806
"['Cc1c(N)cccc1C(=O)O', 'CCCCO']",-5.382173585465859
"['O=c1[nH]c(=O)n(C2CCCO2)cc1F', 'CCCO']",-5.270334602196671
"['On1nnc2ccccc21', 'CO']",-3.3658684492599598
"['CC(=O)N[C@@H](CC(C)C)C(=O)O', 'CCC(C)O']",-3.787380244186466
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'CCCO']",-2.272034273089201
"['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1', 'C1COCCO1']",-8.247546107138476
