,smiles,solvent,logsol
351,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CO,-1.6300641788278571
28596,COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)O,-5.4779226158477625
176,CSCCC(NC(C)=O)C(=O)O,CO,-1.9589244691329983
10107,Cc1c(N)cccc1C(=O)O,CCCO,-5.417551454471735
30481,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,CC(C)O,-3.41763168812558
24187,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,ClCCl,-4.58047757339772
37436,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCC(C)O,-8.598782928456192
24573,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CC#N,-3.7000617435165055
50181,COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,-2.8448325867683764
33599,COC(=O)[C@@H](N)CS.Cl,CC(C)CO,-5.060876510533003
30159,O=C(O)COc1ccc(Cl)cc1Cl,CC(C)O,-2.184802057337662
6752,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O.O,CCO,-3.0988730324735045
45030,Nc1cc(-c2ccncc2)c[nH]c1=O,OCCO,-10.041830502157874
368,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,CO,-3.274652840337199
877,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CO,-9.2449318167458
4268,CCOc1ccccc1C(N)=O,CO,-3.613771981627131
38149,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,C1COCCO1,-5.312416290927538
18571,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CC(C)=O,-2.5850806387585266
26996,C/C=C/C(=O)O,CC#N,-1.3482281603134345
21903,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCOC(C)=O,-3.301171067595031
14532,O=C(O)Cc1c[nH]c2ccccc12,CCCCO,-10.231991619508165
36590,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCC(C)=O,-4.443867996418212
22473,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCOC(C)=O,-18.51499142342361
12636,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CCCO,-3.9358035340935498
31019,C/C=C/C(=O)O,CC(C)O,-0.8232558659069656
2090,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CO,-3.947650183071297
19098,CC(=O)Oc1ccccc1C(=O)O,CC(C)=O,-2.2556442568256263
